uuid,assessment_result,file_path,start,end
426115b1-5b09-4e39-abcf-684a170d763f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/426115b1-5b09-4e39-abcf-684a170d763f.wav,42528,64161
c46cb547-5e44-4562-b70a-607c1af83c7f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c46cb547-5e44-4562-b70a-607c1af83c7f.wav,154405,171833
6f5cc24b-5bda-48e7-8a37-9cd7e32c673c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6f5cc24b-5bda-48e7-8a37-9cd7e32c673c.wav,24,739038
0e8457cf-e510-4b32-82ac-06e412ed1929,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0e8457cf-e510-4b32-82ac-06e412ed1929.wav,919,70584
6b5f592d-e5b5-44aa-9b98-b8b5fb523544,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6b5f592d-e5b5-44aa-9b98-b8b5fb523544.wav,55468,77410
d6ca94e7-71c0-4245-be3a-67d16ba82657,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d6ca94e7-71c0-4245-be3a-67d16ba82657.wav,1332,120508
e6f0921a-549a-47bd-a3ae-1b7d318a19e7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e6f0921a-549a-47bd-a3ae-1b7d318a19e7.wav,16043,25013
cee6e9d0-d497-4f69-a226-a5828470d9f9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cee6e9d0-d497-4f69-a226-a5828470d9f9.wav,1998,192864
9d4d6eaa-6366-4946-9892-64309b7af51f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9d4d6eaa-6366-4946-9892-64309b7af51f.wav,80005,511242
5a02a945-357c-4250-84dc-d8633e667d0f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5a02a945-357c-4250-84dc-d8633e667d0f.wav,71023,749071
0a6fabac-b7d8-46dd-98fb-98a864d829ae,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0a6fabac-b7d8-46dd-98fb-98a864d829ae.wav,60690,278689
56d41152-aa18-4ba9-b8bf-7a8ce2a94a78,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/56d41152-aa18-4ba9-b8bf-7a8ce2a94a78.wav,11046,229813
6d4a7e03-de3d-46c2-b333-4d5e7892fe8c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6d4a7e03-de3d-46c2-b333-4d5e7892fe8c.wav,162198,304890
a137e421-37a5-405e-8ae9-2d93b20485ff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a137e421-37a5-405e-8ae9-2d93b20485ff.wav,22288,303578
dc168cc9-2373-48cd-9a73-f165772d1aa1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dc168cc9-2373-48cd-9a73-f165772d1aa1.wav,0,95968
5339615e-17e0-49e1-a93a-82e609df5877,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5339615e-17e0-49e1-a93a-82e609df5877.wav,40618,81354
2f73e273-8a3d-4216-a4e2-a006f8c54825,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2f73e273-8a3d-4216-a4e2-a006f8c54825.wav,73830,148780
abcf11b3-df70-49fa-ad3c-7e908c9f8d04,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/abcf11b3-df70-49fa-ad3c-7e908c9f8d04.wav,111743,184644
c9607c8d-6112-49d8-b74a-67613c9f2e90,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c9607c8d-6112-49d8-b74a-67613c9f2e90.wav,14003,87314
a2c8bb81-8a3c-4542-a761-38d8be4fd77f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a2c8bb81-8a3c-4542-a761-38d8be4fd77f.wav,1074,185107
533c7ebb-2620-448b-92a5-78f9582d1c48,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/533c7ebb-2620-448b-92a5-78f9582d1c48.wav,40515,210779
88be8781-1947-4a60-b008-16e471aa2ce2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/88be8781-1947-4a60-b008-16e471aa2ce2.wav,1171,117105
94170516-5e60-429c-90dd-65bc2558dae7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/94170516-5e60-429c-90dd-65bc2558dae7.wav,131137,315690
a84ad80f-2250-49cd-818f-08d7883efe5b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a84ad80f-2250-49cd-818f-08d7883efe5b.wav,12019,54082
ab22f348-d303-4c78-bd73-74678efeab0b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ab22f348-d303-4c78-bd73-74678efeab0b.wav,23025,300682
54e5be3a-3ed6-40d5-a419-7d45e545673d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/54e5be3a-3ed6-40d5-a419-7d45e545673d.wav,80249,156360
46ebc787-eeeb-4490-883b-9a9c384a3333,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/46ebc787-eeeb-4490-883b-9a9c384a3333.wav,88851,819982
a353ad35-a1a9-4afe-8fbb-897034122433,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a353ad35-a1a9-4afe-8fbb-897034122433.wav,32117,204549
33c54e2c-7259-44c8-b724-de83c94d56e0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/33c54e2c-7259-44c8-b724-de83c94d56e0.wav,45617,196713
3a0bb393-d38b-4f59-b86b-a853069ee6c3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3a0bb393-d38b-4f59-b86b-a853069ee6c3.wav,28185,62847
533c714f-2979-46e3-acac-aa4bdf1d4752,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/533c714f-2979-46e3-acac-aa4bdf1d4752.wav,49367,77233
447300b2-ebf9-4a17-92f4-793022981104,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/447300b2-ebf9-4a17-92f4-793022981104.wav,45968,122977
02670e9d-320e-4d76-9b61-fbb0480d617f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/02670e9d-320e-4d76-9b61-fbb0480d617f.wav,67749,916712
e858965a-dbe3-4f81-b4bf-8220fa5ce910,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e858965a-dbe3-4f81-b4bf-8220fa5ce910.wav,38199,92398
be7e2471-f9e2-4a06-895d-b8a3c9824ae7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/be7e2471-f9e2-4a06-895d-b8a3c9824ae7.wav,3052,301303
fea5a2b6-9a89-4849-bb0c-ceb1670d8099,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fea5a2b6-9a89-4849-bb0c-ceb1670d8099.wav,45547,742057
fb5aa9d8-5242-42f1-812c-778420a826e9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fb5aa9d8-5242-42f1-812c-778420a826e9.wav,17574,55613
c16e2ac8-5a50-4f9d-a205-8d94c38dadfd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c16e2ac8-5a50-4f9d-a205-8d94c38dadfd.wav,23754,223438
c48e1cac-3e37-4f5f-ac8e-efe1c3c66505,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c48e1cac-3e37-4f5f-ac8e-efe1c3c66505.wav,38588,196708
f8b8a2fe-2357-4825-82d5-c38f6cccb5c5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f8b8a2fe-2357-4825-82d5-c38f6cccb5c5.wav,56475,114052
2dd6f3b3-1032-4c79-9002-650d7819677a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2dd6f3b3-1032-4c79-9002-650d7819677a.wav,23518,143901
6495f228-ca6e-4628-91f5-ca809ca6e8c5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6495f228-ca6e-4628-91f5-ca809ca6e8c5.wav,122261,744302
22f5edca-9707-418d-bf0b-b30f1dcacd73,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/22f5edca-9707-418d-bf0b-b30f1dcacd73.wav,46998,263781
26c7b7d0-fb84-4431-bf19-5d6895b7b8cc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/26c7b7d0-fb84-4431-bf19-5d6895b7b8cc.wav,50443,253592
14e3810f-1535-4a17-8f73-514d69211cc7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/14e3810f-1535-4a17-8f73-514d69211cc7.wav,79479,171723
1740f0c3-1aa6-4970-a2e4-d3ab94bf81da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1740f0c3-1aa6-4970-a2e4-d3ab94bf81da.wav,23504,68699
3ad6c45e-d2f8-4c69-b882-f49f5bf17942,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3ad6c45e-d2f8-4c69-b882-f49f5bf17942.wav,58418,160312
d4493193-a420-440e-8809-624171d1e8bb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d4493193-a420-440e-8809-624171d1e8bb.wav,14945,143901
e0d783d0-9b79-4f80-b380-0945b31c6fc6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e0d783d0-9b79-4f80-b380-0945b31c6fc6.wav,50578,511861
60c8c957-2008-4967-a674-40b19bf5acc4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60c8c957-2008-4967-a674-40b19bf5acc4.wav,115466,920169
5a9eb1fc-1dd2-4602-9269-e93b7e6f2696,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5a9eb1fc-1dd2-4602-9269-e93b7e6f2696.wav,26962,105481
1c76b53b-0ab6-4607-8cef-d37245057a34,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1c76b53b-0ab6-4607-8cef-d37245057a34.wav,18917,44743
ed6d1bc7-c645-4b60-a5cf-254b7119b9d6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ed6d1bc7-c645-4b60-a5cf-254b7119b9d6.wav,16202,142685
b5362f96-09ab-4729-b1b8-fb265e7545da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b5362f96-09ab-4729-b1b8-fb265e7545da.wav,18167,174720
b05548da-c342-4715-bd18-32df8ec5a08f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b05548da-c342-4715-bd18-32df8ec5a08f.wav,179720,204256
3ba432fc-0a65-4244-aea0-66f86c5fc78a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3ba432fc-0a65-4244-aea0-66f86c5fc78a.wav,59536,147167
3cde81df-feea-46cd-bcce-f99d809bb067,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3cde81df-feea-46cd-bcce-f99d809bb067.wav,41261,137652
6c65b2e0-cf4f-4362-bc2a-13971fe92911,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6c65b2e0-cf4f-4362-bc2a-13971fe92911.wav,26163,161733
ca5da760-5d21-45a5-ac63-edaee0f30499,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ca5da760-5d21-45a5-ac63-edaee0f30499.wav,13286,62742
3bab65cf-b389-487a-a028-d2e0d8c2a10e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3bab65cf-b389-487a-a028-d2e0d8c2a10e.wav,37689,81075
089b9967-bb90-4667-ae29-37ed2b5d150e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/089b9967-bb90-4667-ae29-37ed2b5d150e.wav,32685,209932
d2d2895b-e072-4fa4-a7eb-16bd21587b6a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d2d2895b-e072-4fa4-a7eb-16bd21587b6a.wav,0,95968
349e369f-609b-4a1a-a249-6cdba0fccb05,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/349e369f-609b-4a1a-a249-6cdba0fccb05.wav,0,95968
67bb60e8-f746-412c-aa12-5e3cf69b7ced,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/67bb60e8-f746-412c-aa12-5e3cf69b7ced.wav,23902,257609
685acfb4-0751-45f1-92b6-4277a7df8c8f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/685acfb4-0751-45f1-92b6-4277a7df8c8f.wav,0,95968
1bda52a1-e213-4b40-8a31-0660c4e11d93,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1bda52a1-e213-4b40-8a31-0660c4e11d93.wav,137793,802637
28ee48f5-94fc-468f-8ecf-5882d23a45bd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/28ee48f5-94fc-468f-8ecf-5882d23a45bd.wav,65368,410002
508cef00-715a-4fa0-bdcf-e415ddd40aa0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/508cef00-715a-4fa0-bdcf-e415ddd40aa0.wav,17499,316800
790546da-22d9-4e7f-a421-ba7a7e8a053c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/790546da-22d9-4e7f-a421-ba7a7e8a053c.wav,122780,516781
cb784ecf-d229-4a5d-89be-671e88887948,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cb784ecf-d229-4a5d-89be-671e88887948.wav,108482,551429
f7db9d25-b2c8-4640-a924-5e688bf1709e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f7db9d25-b2c8-4640-a924-5e688bf1709e.wav,46801,311779
3d000b57-81a9-4a43-b8ba-16fe67aa9733,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3d000b57-81a9-4a43-b8ba-16fe67aa9733.wav,129799,312860
b81f14ea-f5c2-45ce-bb0a-919b298d151b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b81f14ea-f5c2-45ce-bb0a-919b298d151b.wav,20273,42892
0220cdb3-e9be-4119-bcc7-a7bea2829bea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0220cdb3-e9be-4119-bcc7-a7bea2829bea.wav,37519,345652
12c68f40-2dc2-404c-bf78-1b8843563cfc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/12c68f40-2dc2-404c-bf78-1b8843563cfc.wav,1580,168067
d81e3d4b-2e35-43e1-b88a-767b0e999f08,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d81e3d4b-2e35-43e1-b88a-767b0e999f08.wav,9912,196835
bef8f4ac-d998-491a-b5dd-4964cc4a7e38,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bef8f4ac-d998-491a-b5dd-4964cc4a7e38.wav,23694,669410
5eae6d3e-b1dd-4063-87ca-991bb671725b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5eae6d3e-b1dd-4063-87ca-991bb671725b.wav,57015,193746
d5ce1dbf-1125-4ee3-a125-786c1df9834f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d5ce1dbf-1125-4ee3-a125-786c1df9834f.wav,0,95968
ceb83d73-72bb-4eeb-b2e9-a98682ca4cc9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ceb83d73-72bb-4eeb-b2e9-a98682ca4cc9.wav,6105,219539
dd00dc3c-bfa2-4def-918d-720bb0033c71,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dd00dc3c-bfa2-4def-918d-720bb0033c71.wav,37108,184438
7c2d00da-c084-49c5-a47a-868499ee203a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7c2d00da-c084-49c5-a47a-868499ee203a.wav,29359,50081
2700f81a-fc0e-486c-a72d-a818be1902f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2700f81a-fc0e-486c-a72d-a818be1902f1.wav,53206,187051
c0c6443b-b7f1-4548-9780-effcca481354,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c0c6443b-b7f1-4548-9780-effcca481354.wav,68838,201280
61230398-c172-4a6b-aa21-91d7312f2ae2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/61230398-c172-4a6b-aa21-91d7312f2ae2.wav,99523,119536
0c2d3d21-aa79-4192-bc58-037954cc3920,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0c2d3d21-aa79-4192-bc58-037954cc3920.wav,9461,122816
eed6e991-b54f-459f-9c52-54a86af65a7f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eed6e991-b54f-459f-9c52-54a86af65a7f.wav,41522,196648
14604ac3-6094-47b6-a112-fd0db1c2c56d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/14604ac3-6094-47b6-a112-fd0db1c2c56d.wav,18829,29882
b00a75a0-07f5-4beb-8459-c7d4e80c08bf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b00a75a0-07f5-4beb-8459-c7d4e80c08bf.wav,132181,707012
4abe992f-c80e-4d9d-be15-0c5cbfc29ed3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4abe992f-c80e-4d9d-be15-0c5cbfc29ed3.wav,60868,590205
54ad728d-faa4-4f69-bf34-ea061843c608,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/54ad728d-faa4-4f69-bf34-ea061843c608.wav,49699,122521
74003caa-235f-4bfd-87ba-57ecf51ca20c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/74003caa-235f-4bfd-87ba-57ecf51ca20c.wav,67221,154530
ffc7a780-2742-42a2-a18c-f9c1b8549e02,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ffc7a780-2742-42a2-a18c-f9c1b8549e02.wav,50884,285304
8b6b66aa-d196-4fe6-b41d-82cc547ff2af,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8b6b66aa-d196-4fe6-b41d-82cc547ff2af.wav,17388,333118
4a7e08f5-d1f7-409f-9034-5a2ac1c6384b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4a7e08f5-d1f7-409f-9034-5a2ac1c6384b.wav,46059,154418
079aa2e3-ec17-42a0-9c75-65af4921d040,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/079aa2e3-ec17-42a0-9c75-65af4921d040.wav,27304,147880
2cbdb7c4-fb02-4507-90d7-43c56fdbd4da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2cbdb7c4-fb02-4507-90d7-43c56fdbd4da.wav,3329,215335
53365d06-ba07-4830-b264-3f180d2b4261,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/53365d06-ba07-4830-b264-3f180d2b4261.wav,2716,228113
c622452c-62ce-4bcd-ab3b-5510175ca800,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c622452c-62ce-4bcd-ab3b-5510175ca800.wav,77999,191168
be534c11-94e1-46ee-9193-a585a7791ae4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/be534c11-94e1-46ee-9193-a585a7791ae4.wav,77979,338906
49908ef3-dfed-4ba7-82f8-46726cd7a725,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/49908ef3-dfed-4ba7-82f8-46726cd7a725.wav,33519,263131
c63a9bf1-9f97-49f5-b92c-f966b3e104c9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c63a9bf1-9f97-49f5-b92c-f966b3e104c9.wav,35755,687590
bac46e14-2c41-46f0-9676-00d0b4902e88,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bac46e14-2c41-46f0-9676-00d0b4902e88.wav,80563,194684
7b4f56ee-0f9f-42bd-8844-d238834bc1ec,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7b4f56ee-0f9f-42bd-8844-d238834bc1ec.wav,9798,50592
067a3b6e-c95a-44bf-a084-e421182dcd87,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/067a3b6e-c95a-44bf-a084-e421182dcd87.wav,657877,691541
bdac948e-39dc-4ff6-96a5-3ac04c2ea781,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bdac948e-39dc-4ff6-96a5-3ac04c2ea781.wav,30115,514421
846afc2c-4b65-4007-b4e8-9a6969d2a88f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/846afc2c-4b65-4007-b4e8-9a6969d2a88f.wav,21512,105302
dd6d0143-751a-486d-8df6-9db89815c583,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dd6d0143-751a-486d-8df6-9db89815c583.wav,1561,308633
